Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7  
2018-02-22_21-23-24,39.174867,0.80,0.72,0.85,20397903959,17599367204285,83332033,44479219,33582448,34699894,8607265,5112673,6014006,5111111
2018-02-22_21-24-56,39.174868,0.96,0.80,0.87,20397905103,17599367205609,83332037,44479219,33582448,34699915,8607265,5112673,6014006,5111111
2018-02-22_21-26-29,39.174869,0.99,0.85,0.88,20397906247,17599367206933,83332041,44479239,33582448,34699915,8607265,5112673,6014006,5111111
2018-02-22_21-28-01,39.174869,1.00,0.89,0.89,20397907391,17599367208257,83332045,44479239,33582468,34699915,8607265,5112673,6014006,5111111
2018-02-22_21-29-33,39.174869,0.98,0.91,0.89,20397908535,17599367209581,83332049,44479239,33582468,34699915,8607284,5112673,6014006,5111111
2018-02-22_21-31-05,39.174869,1.00,0.93,0.90,20397909679,17599367210905,83332053,44479239,33582468,34699915,8607284,5112673,6014006,5111133
2018-02-22_21-32-38,39.174867,0.96,0.92,0.90,20397910823,17599367212229,83332057,44479240,33582468,34699915,8607284,5112693,6014006,5111133
2018-02-22_21-34-10,39.174868,1.02,0.95,0.91,20397911967,17599367213553,83332061,44479240,33582468,34699916,8607284,5112693,6014024,5111133
2018-02-22_21-35-42,39.174869,0.99,0.95,0.91,20397913111,17599367214877,83332085,44479241,33582468,34699916,8607284,5112693,6014024,5111133
2018-02-22_21-37-14,39.174869,1.00,0.96,0.92,20397914255,17599367216201,83332089,44479241,33582468,34699937,8607284,5112693,6014024,5111133
2018-02-22_21-38-47,39.174868,1.00,0.97,0.93,20397915399,17599367217525,83332093,44479262,33582468,34699937,8607284,5112693,6014024,5111133
2018-02-22_21-40-19,39.174867,1.00,0.98,0.94,20397916543,17599367218849,83332097,44479262,33582484,34699937,8607285,5112693,6014024,5111133
2018-02-22_21-41-51,39.174870,1.00,0.99,0.94,20397917687,17599367220173,83332101,44479262,33582503,34699937,8607285,5112693,6014024,5111133
2018-02-22_21-43-23,39.174868,0.98,0.98,0.95,20397918831,17599367221497,83332105,44479281,33582503,34699937,8607285,5112693,6014024,5111133
2018-02-22_21-44-56,39.174869,1.00,0.99,0.95,20397919975,17599367222821,83332127,44479282,33582503,34699937,8607285,5112693,6014024,5111133
2018-02-22_21-46-28,39.174869,1.00,0.98,0.95,20397921119,17599367224145,83332131,44479282,33582503,34699937,8607285,5112693,6014044,5111133
2018-02-22_21-48-00,39.174868,0.98,0.97,0.95,20397922263,17599367225469,83332135,44479282,33582503,34699937,8607285,5112715,6014044,5111133
2018-02-22_21-49-32,39.174869,0.98,0.96,0.95,20397923407,17599367226793,83332139,44479282,33582503,34699937,8607285,5112715,6014044,5111154
2018-02-22_21-51-05,39.174869,0.98,0.96,0.95,20397924551,17599367228117,83332143,44479282,33582503,34699937,8607304,5112715,6014044,5111154
2018-02-22_21-52-37,39.174868,0.96,0.95,0.95,20397925695,17599367229441,83332147,44479282,33582503,34699937,8607304,5112715,6014044,5111176
2018-02-22_21-54-09,39.174869,0.99,0.96,0.95,20397926839,17599367230765,83332151,44479282,33582503,34699937,8607325,5112715,6014044,5111176
2018-02-22_21-55-41,39.174870,1.00,0.97,0.95,20397927983,17599367232089,83332155,44479282,33582503,34699937,8607325,5112715,6014065,5111176
2018-02-22_21-57-14,39.174870,0.96,0.95,0.95,20397929127,17599367233413,83332159,44479282,33582503,34699937,8607325,5112736,6014065,5111176
2018-02-22_21-58-46,39.174869,0.99,0.96,0.95,20397930271,17599367234737,83332163,44479282,33582503,34699959,8607325,5112736,6014065,5111176
2018-02-22_22-00-18,39.174868,0.98,0.96,0.95,20397931415,17599367236061,83332187,44479282,33582503,34699960,8607325,5112736,6014065,5111176
2018-02-22_22-01-50,39.174867,1.00,0.97,0.95,20397932559,17599367237385,83332191,44479282,33582524,34699960,8607325,5112736,6014065,5111176
2018-02-22_22-03-23,39.174866,0.96,0.95,0.95,20397933703,17599367238709,83332195,44479300,33582524,34699960,8607325,5112737,6014065,5111176
2018-02-22_22-04-55,39.174869,1.05,0.98,0.96,20397934847,17599367240033,83332199,44479319,33582524,34699960,8607325,5112737,6014065,5111176
2018-02-22_22-06-27,39.174869,0.99,0.97,0.95,20397935991,17599367241357,83332203,44479319,33582543,34699960,8607325,5112737,6014065,5111176
2018-02-22_22-07-59,39.174867,1.00,0.98,0.95,20397937135,17599367242681,83332224,44479320,33582543,34699960,8607325,5112737,6014065,5111176
2018-02-22_22-09-32,39.174866,1.00,0.99,0.95,20397938279,17599367244005,83332228,44479320,33582543,34699981,8607325,5112737,6014065,5111176
2018-02-22_22-11-04,39.174869,0.96,0.96,0.95,20397939423,17599367245329,83332232,44479320,33582543,34699981,8607325,5112757,6014065,5111176
2018-02-22_22-12-36,39.174868,0.97,0.96,0.95,20397940567,17599367246653,83332236,44479320,33582543,34699981,8607325,5112757,6014086,5111176
2018-02-22_22-14-08,39.174869,0.98,0.96,0.95,20397941711,17599367247977,83332240,44479320,33582543,34699981,8607345,5112757,6014086,5111176
2018-02-22_22-15-41,39.174869,0.98,0.96,0.95,20397942855,17599367249301,83332243,44479320,33582543,34699981,8607345,5112757,6014086,5111199
2018-02-22_22-17-13,39.174869,0.96,0.94,0.95,20397943999,17599367250625,83332247,44479320,33582543,34699981,8607345,5112757,6014086,5111219
2018-02-22_22-18-45,39.174869,0.97,0.94,0.95,20397945143,17599367251949,83332251,44479320,33582543,34699981,8607366,5112757,6014086,5111219
2018-02-22_22-20-17,39.174867,0.98,0.95,0.95,20397946287,17599367253273,83332255,44479320,33582543,34699981,8607366,5112757,6014106,5111219
2018-02-22_22-21-50,39.174869,1.07,0.98,0.96,20397947431,17599367254597,83332259,44479320,33582543,34699981,8607366,5112775,6014107,5111219
2018-02-22_22-23-22,39.174869,1.02,0.99,0.96,20397948575,17599367255921,83332263,44479320,33582543,34700002,8607366,5112775,6014107,5111219
2018-02-22_22-24-54,39.174867,1.00,0.99,0.96,20397949719,17599367257245,83332285,44479321,33582543,34700002,8607366,5112775,6014107,5111219
2018-02-22_22-26-26,39.174867,1.00,0.99,0.96,20397950863,17599367258569,83332289,44479321,33582564,34700002,8607366,5112775,6014107,5111219
2018-02-22_22-27-59,39.174868,0.98,0.98,0.95,20397952007,17599367259893,83332293,44479341,33582564,34700002,8607366,5112775,6014107,5111219
2018-02-22_22-29-31,39.174867,1.00,0.99,0.95,20397953151,17599367261217,83332297,44479358,33582564,34700002,8607366,5112776,6014107,5111219
2018-02-22_22-31-03,39.174868,0.98,0.98,0.95,20397954295,17599367262541,83332301,44479358,33582582,34700002,8607366,5112776,6014107,5111219
2018-02-22_22-32-35,39.174869,1.00,0.99,0.95,20397955439,17599367263865,83332324,44479358,33582583,34700002,8607366,5112776,6014107,5111219
2018-02-22_22-34-08,39.174868,1.02,0.98,0.96,20397956583,17599367265189,83332328,44479358,33582583,34700023,8607366,5112776,6014107,5111219
2018-02-22_22-35-40,39.174865,0.92,0.96,0.95,20397957727,17599367266513,83332332,44479358,33582583,34700023,8607367,5112796,6014107,5111219
2018-02-22_22-37-12,39.174868,0.96,0.96,0.95,20397958871,17599367267837,83332336,44479358,33582583,34700023,8607367,5112796,6014128,5111219
2018-02-22_22-38-44,39.174871,0.97,0.96,0.95,20397960015,17599367269161,83332340,44479358,33582583,34700023,8607388,5112796,6014128,5111219
2018-02-22_22-40-17,39.174869,0.99,0.97,0.95,20397961159,17599367270485,83332344,44479358,33582583,34700023,8607388,5112796,6014128,5111241
2018-02-22_22-41-49,39.174870,0.96,0.95,0.95,20397962303,17599367271809,83332348,44479358,33582583,34700023,8607409,5112796,6014128,5111241
2018-02-22_22-43-21,39.174868,0.99,0.96,0.95,20397963447,17599367273133,83332352,44479358,33582583,34700023,8607409,5112796,6014128,5111263
2018-02-22_22-44-53,39.174870,0.98,0.96,0.95,20397964591,17599367274457,83332356,44479358,33582583,34700023,8607409,5112817,6014128,5111263
2018-02-22_22-46-26,39.174867,1.00,0.97,0.95,20397965735,17599367275781,83332360,44479359,33582583,34700023,8607409,5112817,6014148,5111263
2018-02-22_22-47-58,39.174869,0.98,0.96,0.95,20397966879,17599367277105,83332383,44479360,33582583,34700023,8607409,5112817,6014148,5111263
2018-02-22_22-49-30,39.174868,1.00,0.97,0.95,20397968023,17599367278429,83332387,44479360,33582583,34700044,8607409,5112817,6014148,5111263
2018-02-22_22-51-02,39.174865,0.89,0.94,0.95,20397969167,17599367279753,83332391,44479378,33582583,34700044,8607410,5112817,6014148,5111263
2018-02-22_22-52-35,39.174869,0.96,0.94,0.95,20397970311,17599367281077,83332395,44479378,33582604,34700044,8607410,5112817,6014148,5111263
2018-02-22_22-54-07,39.174866,1.06,0.98,0.96,20397971455,17599367282401,83332399,44479379,33582623,34700044,8607410,5112817,6014148,5111263
2018-02-22_22-55-39,39.174869,0.98,0.96,0.95,20397972599,17599367283725,83332403,44479398,33582623,34700044,8607410,5112817,6014148,5111263
2018-02-22_22-57-11,39.174869,0.97,0.96,0.95,20397973743,17599367285049,83332407,44479398,33582623,34700065,8607410,5112817,6014148,5111263
2018-02-22_22-58-44,39.174868,0.98,0.96,0.95,20397974887,17599367286373,83332430,44479398,33582624,34700065,8607410,5112817,6014148,5111263
2018-02-22_23-00-16,39.174867,0.98,0.96,0.95,20397976031,17599367287697,83332434,44479398,33582624,34700065,8607410,5112817,6014169,5111263
2018-02-22_23-01-48,39.174870,0.96,0.94,0.95,20397977175,17599367289021,83332438,44479398,33582624,34700065,8607410,5112839,6014169,5111263
2018-02-22_23-03-20,39.174870,0.97,0.94,0.95,20397978319,17599367290345,83332442,44479398,33582624,34700065,8607410,5112839,6014169,5111284
2018-02-22_23-04-53,39.174870,0.98,0.95,0.95,20397979463,17599367291669,83332446,44479398,33582624,34700065,8607429,5112839,6014169,5111284
2018-02-22_23-06-25,39.174868,0.98,0.95,0.95,20397980607,17599367292993,83332450,44479398,33582645,34700065,8607429,5112839,6014169,5111284
2018-02-22_23-07-57,39.174868,0.99,0.96,0.95,20397981751,17599367294317,83332454,44479417,33582645,34700065,8607429,5112839,6014169,5111285
2018-02-22_23-09-29,39.174866,0.98,0.96,0.95,20397982895,17599367295641,83332458,44479417,33582645,34700085,8607429,5112839,6014169,5111285
2018-02-22_23-11-02,39.174866,1.02,0.98,0.96,20397984039,17599367296965,83332480,44479418,33582645,34700085,8607429,5112839,6014169,5111285
2018-02-22_23-12-34,39.174866,1.01,0.99,0.96,20397985183,17599367298289,83332484,44479418,33582645,34700085,8607429,5112839,6014191,5111285
2018-02-22_23-14-06,39.174866,0.98,0.98,0.95,20397986327,17599367299613,83332488,44479418,33582645,34700085,8607429,5112859,6014191,5111285
2018-02-22_23-15-38,39.174865,0.96,0.96,0.95,20397987471,17599367300937,83332492,44479418,33582645,34700085,8607429,5112859,6014191,5111306
2018-02-22_23-17-11,39.174865,0.97,0.96,0.95,20397988615,17599367302261,83332496,44479418,33582645,34700085,8607450,5112859,6014191,5111306
2018-02-22_23-18-43,39.174867,0.99,0.97,0.95,20397989759,17599367303585,83332500,44479418,33582645,34700085,8607471,5112859,6014191,5111306
2018-02-22_23-20-15,39.174866,0.98,0.96,0.95,20397990903,17599367304909,83332504,44479418,33582645,34700085,8607471,5112859,6014191,5111326
2018-02-22_23-21-47,39.174865,1.08,0.99,0.96,20397992047,17599367306233,83332508,44479419,33582645,34700085,8607471,5112878,6014191,5111326
2018-02-22_23-23-20,39.174866,0.98,0.96,0.95,20397993191,17599367307557,83332512,44479419,33582645,34700085,8607471,5112878,6014213,5111326
2018-02-22_23-24-52,39.174866,1.00,0.97,0.95,20397994335,17599367308881,83332534,44479420,33582645,34700085,8607471,5112878,6014213,5111326
2018-02-22_23-26-24,39.174867,0.98,0.97,0.95,20397995479,17599367310205,83332538,44479420,33582645,34700106,8607471,5112878,6014213,5111326
2018-02-22_23-27-56,39.174868,1.00,0.97,0.95,20397996623,17599367311529,83332542,44479440,33582645,34700106,8607471,5112878,6014213,5111326
2018-02-22_23-29-29,39.174865,0.96,0.96,0.95,20397997767,17599367312853,83332546,44479440,33582664,34700106,8607471,5112878,6014213,5111326
2018-02-22_23-31-01,39.174866,0.99,0.97,0.95,20397998911,17599367314177,83332550,44479460,33582664,34700106,8607471,5112878,6014213,5111326
2018-02-22_23-32-33,39.174866,1.01,0.99,0.96,20398000055,17599367315501,83332554,44479460,33582682,34700106,8607471,5112878,6014214,5111326
2018-02-22_23-34-05,39.174866,1.00,0.99,0.96,20398001199,17599367316825,83332576,44479461,33582682,34700106,8607471,5112878,6014214,5111326
2018-02-22_23-35-38,39.174867,1.00,0.99,0.96,20398002343,17599367318149,83332580,44479461,33582682,34700127,8607471,5112878,6014214,5111326
