Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX 
2018-02-19_19-45-03, 39.179408,0.07, 0.19, 0.33,20394448273,17599363398253
2018-02-19_19-46-35, 39.179410,0.05, 0.16, 0.31,20394449477,17599363399577
2018-02-19_19-48-08, 39.179409,0.05, 0.14, 0.29,20394450681,17599363400901
2018-02-19_19-49-40, 39.179383,0.08, 0.14, 0.28,20394451885,17599363402225
2018-02-19_19-51-12, 39.179408,0.04, 0.12, 0.26,20394453089,17599363403549
2018-02-19_19-52-44, 39.179409,0.05, 0.11, 0.24,20394454293,17599363404873
2018-02-19_19-54-17, 39.179409,0.05, 0.11, 0.23,20394455497,17599363406197
2018-02-19_19-55-49, 39.179399,0.05, 0.10, 0.22,20394456701,17599363407521
2018-02-19_19-57-21, 39.179414,0.05, 0.10, 0.21,20394457905,17599363408845
2018-02-19_19-58-53, 39.179414,0.03, 0.09, 0.20,20394459109,17599363410169
2018-02-19_20-00-26, 39.179405,0.03, 0.08, 0.18,20394460313,17599363411493
2018-02-19_20-01-58, 39.179405,0.03, 0.07, 0.17,20394461517,17599363412817
2018-02-19_20-03-30, 39.179405,0.11, 0.09, 0.17,20394462721,17599363414141
2018-02-19_20-05-02, 39.179416,0.05, 0.08, 0.16,20394463925,17599363415465
2018-02-19_20-06-34, 39.179405,0.03, 0.07, 0.14,20394465129,17599363416789
2018-02-19_20-08-07, 39.179410,0.09, 0.09, 0.14,20394466333,17599363418113
2018-02-19_20-09-39, 39.179416,0.06, 0.09, 0.14,20394467537,17599363419437
2018-02-19_20-11-11, 39.179412,0.03, 0.08, 0.13,20394468741,17599363420761
2018-02-19_20-12-43, 39.179411,0.03, 0.07, 0.13,20394469945,17599363422085
2018-02-19_20-14-16, 39.179413,0.05, 0.08, 0.13,20394471149,17599363423409
2018-02-19_20-15-48, 39.179413,0.05, 0.08, 0.13,20394472353,17599363424733
2018-02-19_20-17-20, 39.179417,0.03, 0.07, 0.12,20394473557,17599363426057
2018-02-19_20-18-52, 39.179412,0.03, 0.07, 0.12,20394474761,17599363427381
2018-02-19_20-20-25, 39.179412,0.05, 0.07, 0.12,20394475965,17599363428705
2018-02-19_20-21-57, 39.179404,0.05, 0.08, 0.12,20394477169,17599363430029
2018-02-19_20-23-29, 39.179416,0.05, 0.08, 0.13,20394478373,17599363431353
2018-02-19_20-25-01, 39.179410,0.10, 0.10, 0.13,20394479577,17599363432677
