Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7  
2018-02-26_19-07-44,39.174856,0.96,0.84,0.63,20402038740,17599371991762,83354914,44489320,33591641,34709194,8616444,5121738,6023071,5120206
2018-02-26_19-09-16,39.174858,1.00,0.88,0.67,20402039884,17599371993086,83354918,44489320,33591641,34709194,8616444,5121759,6023071,5120206
2018-02-26_19-10-49,39.174859,0.98,0.90,0.69,20402041028,17599371994410,83354922,44489320,33591641,34709194,8616444,5121759,6023091,5120206
2018-02-26_19-12-21,39.174860,0.96,0.90,0.71,20402042172,17599371995734,83354926,44489320,33591641,34709194,8616444,5121759,6023112,5120206
2018-02-26_19-13-53,39.174855,0.99,0.93,0.74,20402043316,17599371997058,83354930,44489321,33591641,34709194,8616444,5121777,6023112,5120206
2018-02-26_19-15-25,39.174855,0.96,0.92,0.76,20402044460,17599371998382,83354934,44489322,33591641,34709194,8616444,5121777,6023112,5120225
2018-02-26_19-16-58,39.174858,0.97,0.93,0.78,20402045604,17599371999706,83354938,44489323,33591641,34709194,8616462,5121777,6023112,5120225
2018-02-26_19-18-30,39.174859,0.96,0.92,0.79,20402046748,17599372001030,83354942,44489323,33591662,34709194,8616462,5121777,6023112,5120225
2018-02-26_19-20-02,39.174860,0.99,0.94,0.80,20402047892,17599372002354,83354946,44489343,33591662,34709194,8616462,5121777,6023112,5120225
2018-02-26_19-21-34,39.174858,0.96,0.93,0.81,20402049036,17599372003678,83354950,44489343,33591662,34709215,8616462,5121777,6023112,5120225
2018-02-26_19-23-07,39.174858,0.99,0.95,0.83,20402050180,17599372005002,83354971,44489344,33591662,34709215,8616462,5121777,6023112,5120225
2018-02-26_19-24-39,39.174858,1.07,0.99,0.86,20402051324,17599372006326,83354995,44489345,33591662,34709215,8616462,5121777,6023112,5120225
2018-02-26_19-26-11,39.174860,1.04,1.00,0.87,20402052468,17599372007650,83354999,44489345,33591662,34709235,8616462,5121777,6023112,5120225
