Timestamp	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7 user nice system idle iowait irq softirq steal guest guest_nice   
2018-03-15_15-09-17,1.43,1.40,1.11,3567662551,3905989781764,15266069,14550512,14793911,16083933,0,0,0,0,153115,6,300489,55552239,9710,0,78713,0,143629,0
2018-03-15_15-09-19,1.43,1.40,1.11,3573066775,3908749767770,15266069,14583617,14793911,16083933,0,0,0,0,153252,6,300687,55553444,9710,0,78786,0,143764,0
2018-03-15_15-09-21,1.43,1.40,1.11,3578472855,3911447880556,15266069,14617384,14793911,16083933,0,0,0,0,153390,6,300888,55554646,9710,0,78860,0,143899,0
2018-03-15_15-09-23,1.56,1.42,1.12,3580829399,3912619790452,15266069,14630634,14793911,16083933,0,0,0,0,153446,6,300967,55556098,9710,0,78888,0,143954,0
2018-03-15_15-09-25,1.56,1.42,1.12,3583542237,3914125359250,15318202,14630635,14793911,16083933,0,0,0,0,153532,6,301087,55557466,9710,0,78929,0,144040,0
2018-03-15_15-09-27,1.59,1.43,1.12,3588560989,3916885008102,15405661,14630635,14793911,16083933,0,0,0,0,153671,6,301282,55558672,9710,0,79002,0,144177,0
2018-03-15_15-09-29,1.59,1.43,1.12,3593736925,3919607425382,15506281,14630635,14793911,16083933,0,0,0,0,153810,6,301481,55559874,9710,0,79075,0,144315,0
2018-03-15_15-09-31,1.59,1.43,1.12,3598919901,3922332291520,15604482,14630635,14793911,16083933,0,0,0,0,153948,6,301677,55561080,9710,0,79149,0,144452,0
2018-03-15_15-09-33,1.62,1.44,1.13,3603926365,3925102441144,15691669,14630635,14793911,16083933,0,0,0,0,154090,6,301869,55562286,9710,0,79223,0,144592,0
2018-03-15_15-09-35,1.62,1.44,1.13,3606202141,3926357527504,15722560,14630635,14793911,16083933,0,0,0,0,154142,6,301937,55563755,9710,0,79249,0,144643,0
2018-03-15_15-09-37,1.66,1.45,1.13,3608771107,3927821803794,15722561,14630635,14815447,16083933,0,0,0,0,154233,6,302065,55565105,9712,0,79293,0,144734,0
2018-03-15_15-09-39,1.66,1.45,1.13,3614341859,3930926286328,15722561,14630635,14849270,16083933,0,0,0,0,154371,6,302264,55566311,9712,0,79363,0,144871,0
2018-03-15_15-09-41,1.66,1.45,1.13,3619308067,3933672459904,15722561,14630635,14883286,16083933,0,0,0,0,154515,6,302457,55567516,9712,0,79435,0,145013,0
2018-03-15_15-09-43,1.52,1.43,1.13,3624298595,3936429725826,15722561,14630635,14917060,16083933,0,0,0,0,154651,6,302653,55568722,9712,0,79510,0,145149,0
2018-03-15_15-09-45,1.52,1.43,1.13,3629235875,3939420423950,15722561,14630635,14949479,16083933,0,0,0,0,154757,6,302877,55569927,9712,0,79588,0,145254,0
2018-03-15_15-09-47,1.40,1.40,1.12,3630958307,3940427486628,15722561,14630635,14959795,16083933,0,0,0,0,154797,6,302943,55571412,9712,0,79610,0,145293,0
2018-03-15_15-09-49,1.40,1.40,1.12,3634365801,3942136864978,15722561,14630635,14982451,16083933,0,0,0,0,154892,6,303077,55572747,9712,0,79662,0,145387,0
2018-03-15_15-09-51,1.40,1.40,1.12,3639800681,3944830143024,15722561,14630635,15016134,16083933,0,0,0,0,155042,6,303276,55573939,9712,0,79733,0,145536,0
2018-03-15_15-09-53,1.37,1.40,1.12,3645230697,3947524481342,15722561,14630635,15049793,16083933,0,0,0,0,155180,6,303476,55575143,9712,0,79805,0,145673,0
2018-03-15_15-09-55,1.37,1.40,1.12,3650645289,3950224118594,15722561,14630635,15083468,16083933,0,0,0,0,155316,6,303675,55576348,9712,0,79878,0,145808,0
2018-03-15_15-09-57,1.42,1.41,1.12,3656084713,3952919606898,15722561,14630635,15117148,16083933,0,0,0,0,155456,6,303866,55577552,9712,0,79955,0,145948,0
2018-03-15_15-09-59,1.42,1.41,1.12,3658081577,3953913258552,15722561,14630635,15126249,16083933,0,0,0,0,155496,6,303922,55579053,9712,0,79973,0,145986,0
2018-03-15_15-10-01,1.47,1.42,1.13,3661437999,3955578224486,15791939,14630635,15126250,16083933,0,0,0,0,155598,6,304065,55580368,9712,0,80027,0,146087,0
2018-03-15_15-10-03,1.47,1.42,1.13,3666942511,3958319085050,15887877,14630635,15126250,16083933,0,0,0,0,155741,6,304264,55581558,9718,0,80101,0,146229,0
2018-03-15_15-10-05,1.47,1.42,1.13,3673155503,3961445544474,15983856,14630635,15126250,16083933,0,0,0,0,155875,6,304466,55582759,9721,0,80175,0,146361,0
2018-03-15_15-10-07,1.59,1.44,1.14,3678655791,3964174334626,16080236,14630635,15126250,16083933,0,0,0,0,156016,6,304662,55583959,9723,0,80249,0,146500,0
2018-03-15_15-10-09,1.59,1.44,1.14,3684151727,3966898203900,16176631,14630635,15126250,16083933,0,0,0,0,156156,6,304855,55585165,9723,0,80324,0,146639,0
2018-03-15_15-10-11,1.46,1.42,1.13,3685581871,3967607708686,16198788,14630635,15126250,16083933,0,0,0,0,156192,6,304899,55586683,9723,0,80341,0,146674,0
2018-03-15_15-10-13,1.46,1.42,1.13,3689280245,3969620019086,16198789,14655569,15126251,16083933,0,0,0,0,156293,6,305055,55587984,9723,0,80397,0,146773,0
2018-03-15_15-10-16,1.46,1.42,1.13,3694855051,3972713330552,16198789,14665506,15126251,16083933,0,0,0,0,156432,6,305302,55589059,9723,0,80531,0,146912,0
2018-03-15_15-10-18,1.34,1.40,1.13,3700038219,3975725003420,16198789,14698245,15126251,16083933,0,0,0,0,156550,6,305516,55590263,9723,0,80608,0,147030,0
2018-03-15_15-10-20,1.34,1.40,1.13,3705160331,3978470532546,16198789,14731771,15126251,16083933,0,0,0,0,156689,6,305717,55591466,9723,0,80679,0,147167,0
2018-03-15_15-10-22,1.40,1.41,1.13,3710291851,3981198257240,16198789,14765187,15126251,16083933,0,0,0,0,156828,6,305917,55592670,9723,0,80750,0,147306,0
2018-03-15_15-10-24,1.40,1.41,1.13,3711749003,3981967914166,16198789,14771673,15126251,16083933,0,0,0,0,156858,6,305956,55594203,9723,0,80763,0,147334,0
2018-03-15_15-10-26,1.40,1.41,1.13,3715245649,3983915428932,16198789,14771673,15126252,16153612,0,0,0,0,156975,6,306113,55595483,9726,0,80820,0,147451,0
2018-03-15_15-10-28,1.45,1.42,1.14,3720225425,3986700317246,16198789,14771673,15126252,16240726,0,0,0,0,157112,6,306310,55596688,9726,0,80894,0,147587,0
2018-03-15_15-10-30,1.45,1.42,1.14,3725851537,3989836927330,16198789,14771673,15126252,16327907,0,0,0,0,157247,6,306516,55597892,9726,0,80963,0,147721,0
2018-03-15_15-10-32,1.49,1.43,1.14,3730872401,3992624936862,16198789,14771673,15126252,16415083,0,0,0,0,157386,6,306712,55599098,9726,0,81036,0,147859,0
2018-03-15_15-10-34,1.49,1.43,1.14,3735890321,3995473157144,16198789,14780655,15126252,16497706,0,0,0,0,157529,6,306911,55600299,9726,0,81104,0,148000,0
2018-03-15_15-10-36,1.49,1.43,1.14,3736779217,3996012507594,16198789,14785930,15126252,16507942,0,0,0,0,157554,6,306941,55601844,9728,0,81116,0,148025,0
2018-03-15_15-10-38,1.37,1.40,1.14,3736779217,3996012507594,16198789,14785930,15126252,16507942,0,0,0,0,157561,6,306944,55603449,9728,0,81116,0,148030,0
2018-03-15_15-10-40,1.37,1.40,1.14,3736779217,3996012507594,16198789,14785930,15126252,16507942,0,0,0,0,157562,6,306946,55605061,9728,0,81116,0,148030,0
2018-03-15_15-10-42,1.34,1.40,1.14,3741351447,3998396121350,16198791,14868432,15126252,16507942,0,0,0,0,157659,6,307157,55606296,9728,0,81185,0,148127,0
2018-03-15_15-10-44,1.34,1.40,1.14,3746892183,4001122995530,16198791,14965296,15126252,16507942,0,0,0,0,157795,6,307360,55607502,9728,0,81255,0,148261,0
