Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX 
2018-02-22_18-56-11, 39.174865,0.80, 0.33, 0.21,20397794363,17599367077649
2018-02-22_18-57-43, 39.174863,0.95, 0.51, 0.28,20397795507,17599367078973
2018-02-22_18-59-16, 39.174864,0.97, 0.63, 0.35,20397796651,17599367080297
2018-02-22_19-00-48, 39.174864,0.97, 0.71, 0.40,20397797795,17599367081621
2018-02-22_19-02-20, 39.174862,0.98, 0.78, 0.46,20397798939,17599367082945
2018-02-22_19-03-52, 39.174863,0.99, 0.84, 0.51,20397800143,17599367084329
2018-02-22_19-05-25, 39.174863,0.98, 0.87, 0.55,20397801407,17599367085773
2018-02-22_19-06-57, 39.174859,0.96, 0.88, 0.58,20397802551,17599367087097
2018-02-22_19-08-29, 39.174862,0.97, 0.90, 0.61,20397803695,17599367088421
2018-02-22_19-10-01, 39.174864,1.03, 0.93, 0.65,20397804839,17599367089745
2018-02-22_19-11-34, 39.174863,1.11, 0.97, 0.69,20397805983,17599367091069
2018-02-22_19-13-06, 39.174861,1.06, 0.99, 0.72,20397807127,17599367092393
2018-02-22_19-14-38, 39.174862,1.01, 0.99, 0.75,20397808271,17599367093717
2018-02-22_19-16-10, 39.174863,0.98, 0.98, 0.77,20397809415,17599367095041
2018-02-22_19-17-43, 39.174861,0.91, 0.96, 0.78,20397810559,17599367096365
2018-02-22_19-19-15, 39.174863,0.98, 0.97, 0.80,20397811703,17599367097689
2018-02-22_19-20-47, 39.174864,1.01, 0.98, 0.82,20397812847,17599367099013
2018-02-22_19-22-19, 39.174863,1.00, 0.99, 0.83,20397813991,17599367100337
2018-02-22_19-23-51, 39.174863,0.98, 0.98, 0.85,20397815135,17599367101661
2018-02-22_19-25-24, 39.174862,1.06, 1.00, 0.87,20397816279,17599367102985
2018-02-22_19-26-56, 39.174861,1.01, 0.99, 0.88,20397817423,17599367104309
2018-02-22_19-28-28, 39.174863,0.98, 0.98, 0.88,20397818567,17599367105633
2018-02-22_19-30-00, 39.174864,0.98, 0.97, 0.88,20397819711,17599367106957
2018-02-22_19-31-33, 39.174863,0.98, 0.97, 0.89,20397820855,17599367108281
2018-02-22_19-33-05, 39.174862,0.99, 0.97, 0.90,20397821999,17599367109605
2018-02-22_19-34-37, 39.174864,0.96, 0.96, 0.89,20397823143,17599367110929
2018-02-22_19-36-09, 39.174862,0.99, 0.97, 0.90,20397824287,17599367112253
2018-02-22_19-37-42, 39.174860,0.98, 0.96, 0.91,20397825431,17599367113577
2018-02-22_19-39-14, 39.174860,1.02, 0.97, 0.92,20397826575,17599367114901
2018-02-22_19-40-46, 39.174863,0.99, 0.97, 0.92,20397827719,17599367116225
2018-02-22_19-42-18, 
