Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7 user nice system idle iowait irq softirq steal guest guest_nice   
2018-03-06_10-38-02,39.174857,0.76,0.27,0.13,20405802992,17599376349168,83375753,44498716,33600197,34717625,8624575,5129967,6031203,5128304,84737146,562,20579119,6502839632,10271,0,439265,0,0,0
2018-03-06_10-39-34,39.174855,0.95,0.46,0.21,20405804136,17599376350492,83375757,44498716,33600197,34717625,8624576,5129967,6031203,5128323,84746182,562,20579139,6502904370,10271,0,439265,0,0,0
2018-03-06_10-41-06,39.174856,0.99,0.61,0.29,20405805280,17599376351816,83375761,44498716,33600197,34717625,8624597,5129967,6031203,5128323,84755216,562,20579161,6502969106,10271,0,439265,0,0,0
2018-03-06_10-42-38,39.174854,1.00,0.71,0.35,20405806424,17599376353140,83375765,44498717,33600197,34717625,8624597,5129967,6031221,5128323,84764257,562,20579188,6503033831,10271,0,439265,0,0,0
2018-03-06_10-44-11,39.174856,1.01,0.79,0.41,20405807568,17599376354464,83375769,44498717,33600197,34717625,8624597,5129988,6031221,5128323,84773292,562,20579213,6503098564,10271,0,439265,0,0,0
2018-03-06_10-45-43,39.174858,0.98,0.83,0.46,20405808712,17599376355788,83375773,44498717,33600197,34717646,8624597,5129988,6031221,5128323,84782327,562,20579231,6503163304,10271,0,439265,0,0,0
2018-03-06_10-47-15,39.174855,1.00,0.88,0.51,20405809856,17599376357112,83375795,44498718,33600197,34717646,8624597,5129988,6031221,5128323,84791360,562,20579248,6503228047,10271,0,439265,0,0,0
2018-03-06_10-48-47,39.174855,0.96,0.88,0.55,20405811000,17599376358436,83375799,44498718,33600217,34717646,8624597,5129988,6031221,5128323,84800395,562,20579269,6503292785,10271,0,439265,0,0,0
2018-03-06_10-50-20,39.174849,0.99,0.91,0.59,20405812144,17599376359760,83375803,44498738,33600217,34717646,8624598,5129988,6031221,5128323,84809433,562,20579297,6503357512,10271,0,439265,0,0,0
2018-03-06_10-51-52,39.174853,0.96,0.91,0.62,20405813288,17599376361084,83375807,44498759,33600217,34717646,8624598,5129988,6031221,5128323,84818474,562,20579325,6503422237,10271,0,439265,0,0,0
2018-03-06_10-53-24,39.174852,0.97,0.92,0.65,20405814432,17599376362408,83375811,44498759,33600236,34717646,8624598,5129989,6031221,5128323,84827508,562,20579344,6503486977,10271,0,439265,0,0,0
2018-03-06_10-54-56,39.174855,0.99,0.94,0.69,20405815576,17599376363732,83375834,44498760,33600236,34717646,8624598,5129989,6031221,5128323,84836542,562,20579361,6503551720,10271,0,439265,0,0,0
2018-03-06_10-56-29,39.174855,0.98,0.94,0.71,20405816720,17599376365056,83375838,44498760,33600236,34717666,8624598,5129989,6031221,5128323,84845575,562,20579379,6503616461,10271,0,439265,0,0,0
2018-03-06_10-58-01,39.174853,1.00,0.96,0.73,20405817864,17599376366380,83375842,44498760,33600236,34717666,8624598,5130010,6031221,5128323,84854611,562,20579409,6503681188,10271,0,439266,0,0,0
2018-03-06_10-59-33,39.174849,0.92,0.93,0.75,20405819008,17599376367704,83375846,44498760,33600236,34717666,8624599,5130010,6031240,5128323,84863651,562,20579442,6503745907,10271,0,439266,0,0,0
2018-03-06_11-01-05,39.174854,0.98,0.95,0.77,20405820152,17599376369028,83375850,44498761,33600236,34717666,8624617,5130010,6031240,5128323,84872685,562,20579460,6503810649,10271,0,439266,0,0,0
2018-03-06_11-02-38,39.174855,0.98,0.95,0.79,20405821296,17599376370352,83375854,44498761,33600236,34717666,8624617,5130010,6031240,5128342,84881720,562,20579479,6503875389,10271,0,439266,0,0,0
2018-03-06_11-04-10,39.174855,1.05,0.98,0.81,20405822440,17599376371676,83375858,44498761,33600236,34717666,8624617,5130010,6031240,5128364,84890752,562,20579497,6503940134,10271,0,439266,0,0,0
2018-03-06_11-05-42,39.174855,0.99,0.97,0.82,20405823584,17599376373000,83375862,44498761,33600236,34717666,8624638,5130010,6031240,5128364,84899788,562,20579520,6504004868,10271,0,439266,0,0,0
