Timestamp	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7 user nice system idle iowait irq softirq steal guest guest_nice   
2018-03-19_15-10-08,0.50,0.91,1.25,199744635197,438528017797014,1244435090,1441615831,1512026292,1342273255,0,0,0,0,13712617,31,32490301,276012504,38752,0,7382808,0,13508346,0
2018-03-19_15-10-10,0.46,0.89,1.24,199747821501,438529908096186,1244483422,1441615831,1512026292,1342273255,0,0,0,0,13712698,31,32490436,276013850,38752,0,7382861,0,13508426,0
2018-03-19_15-10-12,0.46,0.89,1.24,199749322371,438530748313008,1244483423,1441615831,1512039548,1342273255,0,0,0,0,13712749,31,32490533,276015290,38752,0,7382890,0,13508476,0
2018-03-19_15-10-15,0.46,0.89,1.24,199753906755,438533780962266,1244483423,1441615831,1512055409,1342273255,0,0,0,0,13712888,31,32490787,276016439,38752,0,7382930,0,13508613,0
2018-03-19_15-10-17,0.43,0.88,1.23,199759799257,438537243874246,1244483423,1441615831,1512055409,1342304348,0,0,0,0,13713026,31,32490999,276017612,38752,0,7383013,0,13508751,0
2018-03-19_15-10-19,0.43,0.88,1.23,199764996705,438540163362928,1244483423,1441615831,1512058965,1342336079,0,0,0,0,13713167,31,32491207,276018800,38752,0,7383082,0,13508890,0
2018-03-19_15-10-21,0.55,0.90,1.24,199770006433,438542865082214,1244483423,1441615831,1512092907,1342336079,0,0,0,0,13713294,31,32491418,276020005,38752,0,7383153,0,13509017,0
2018-03-19_15-10-23,0.55,0.90,1.24,199772877473,438544478977838,1244483423,1441615831,1512110091,1342336079,0,0,0,0,13713361,31,32491529,276021403,38752,0,7383194,0,13509084,0
2018-03-19_15-10-25,0.55,0.90,1.24,199774625959,438545424222352,1244483423,1441615833,1512110091,1342366107,0,0,0,0,13713401,31,32491601,276022884,38753,0,7383218,0,13509123,0
2018-03-19_15-10-27,0.51,0.88,1.23,199774625959,438545424222352,1244483423,1441615833,1512110091,1342366107,0,0,0,0,13713403,31,32491603,276024496,38753,0,7383218,0,13509124,0
2018-03-19_15-10-29,0.51,0.88,1.23,199774625959,438545424222352,1244483423,1441615833,1512110091,1342366107,0,0,0,0,13713404,31,32491604,276026109,38753,0,7383218,0,13509124,0
2018-03-19_15-10-31,0.47,0.87,1.22,199774625959,438545424222352,1244483423,1441615833,1512110091,1342366107,0,0,0,0,13713406,31,32491606,276027721,38753,0,7383218,0,13509125,0
2018-03-19_15-10-33,0.47,0.87,1.22,199774625959,438545424222352,1244483423,1441615833,1512110091,1342366107,0,0,0,0,13713407,31,32491607,276029333,38753,0,7383218,0,13509125,0
2018-03-19_15-10-35,0.47,0.87,1.22,199774625959,438545424222352,1244483423,1441615833,1512110091,1342366107,0,0,0,0,13713408,31,32491609,276030946,38753,0,7383218,0,13509125,0
2018-03-19_15-10-37,0.43,0.85,1.22,199774625959,438545424222352,1244483423,1441615833,1512110091,1342366107,0,0,0,0,13713410,31,32491611,276032558,38753,0,7383218,0,13509126,0
2018-03-19_15-10-39,0.43,0.85,1.22,199774625959,438545424222352,1244483423,1441615833,1512110091,1342366107,0,0,0,0,13713411,31,32491613,276034170,38753,0,7383218,0,13509126,0
2018-03-19_15-10-41,0.40,0.84,1.21,199774625959,438545424222352,1244483423,1441615833,1512110091,1342366107,0,0,0,0,13713412,31,32491614,276035783,38753,0,7383218,0,13509126,0
2018-03-19_15-10-43,0.40,0.84,1.21,199774625959,438545424222352,1244483423,1441615833,1512110091,1342366107,0,0,0,0,13713413,31,32491616,276037395,38753,0,7383218,0,13509127,0
2018-03-19_15-10-45,0.40,0.84,1.21,199774625959,438545424222352,1244483423,1441615833,1512110091,1342366107,0,0,0,0,13713414,31,32491619,276039007,38753,0,7383218,0,13509127,0
2018-03-19_15-10-47,0.36,0.82,1.20,199774625959,438545424222352,1244483423,1441615833,1512110091,1342366107,0,0,0,0,13713415,31,32491620,276040620,38753,0,7383218,0,13509127,0
2018-03-19_15-10-49,0.36,0.82,1.20,199774625959,438545424222352,1244483423,1441615833,1512110091,1342366107,0,0,0,0,13713416,31,32491622,276042232,38753,0,7383218,0,13509128,0
2018-03-19_15-10-51,0.33,0.81,1.20,199774625959,438545424222352,1244483423,1441615833,1512110091,1342366107,0,0,0,0,13713417,31,32491624,276043844,38753,0,7383218,0,13509128,0
2018-03-19_15-10-53,0.33,0.81,1.20,199774625959,438545424222352,1244483423,1441615833,1512110091,1342366107,0,0,0,0,13713419,31,32491628,276045454,38753,0,7383218,0,13509128,0
2018-03-19_15-10-55,0.33,0.81,1.20,199774625959,438545424222352,1244483423,1441615833,1512110091,1342366107,0,0,0,0,13713421,31,32491630,276047060,38759,0,7383218,0,13509129,0
