Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7  
2018-02-22_21-23-24,39.174867,0.80,0.72,0.85,20397903959,17599367204285,83332033,44479219,33582448,34699894,8607265,5112673,6014006,5111111
2018-02-22_21-24-56,39.174868,0.96,0.80,0.87,20397905103,17599367205609,83332037,44479219,33582448,34699915,8607265,5112673,6014006,5111111
2018-02-22_21-26-29,39.174869,0.99,0.85,0.88,20397906247,17599367206933,83332041,44479239,33582448,34699915,8607265,5112673,6014006,5111111
2018-02-22_21-28-01,39.174869,1.00,0.89,0.89,20397907391,17599367208257,83332045,44479239,33582468,34699915,8607265,5112673,6014006,5111111
2018-02-22_21-29-33,39.174869,0.98,0.91,0.89,20397908535,17599367209581,83332049,44479239,33582468,34699915,8607284,5112673,6014006,5111111
2018-02-22_21-31-05,39.174869,1.00,0.93,0.90,20397909679,17599367210905,83332053,44479239,33582468,34699915,8607284,5112673,6014006,5111133
2018-02-22_21-32-38,39.174867,0.96,0.92,0.90,20397910823,17599367212229,83332057,44479240,33582468,34699915,8607284,5112693,6014006,5111133
2018-02-22_21-34-10,39.174868,1.02,0.95,0.91,20397911967,17599367213553,83332061,44479240,33582468,34699916,8607284,5112693,6014024,5111133
2018-02-22_21-35-42,39.174869,0.99,0.95,0.91,20397913111,17599367214877,83332085,44479241,33582468,34699916,8607284,5112693,6014024,5111133
2018-02-22_21-37-14,39.174869,1.00,0.96,0.92,20397914255,17599367216201,83332089,44479241,33582468,34699937,8607284,5112693,6014024,5111133
2018-02-22_21-38-47,39.174868,1.00,0.97,0.93,20397915399,17599367217525,83332093,44479262,33582468,34699937,8607284,5112693,6014024,5111133
2018-02-22_21-40-19,39.174867,1.00,0.98,0.94,20397916543,17599367218849,83332097,44479262,33582484,34699937,8607285,5112693,6014024,5111133
2018-02-22_21-41-51,39.174870,1.00,0.99,0.94,20397917687,17599367220173,83332101,44479262,33582503,34699937,8607285,5112693,6014024,5111133
2018-02-22_21-43-23,
