Timestamp	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7 user nice system idle iowait irq softirq steal guest guest_nice   
2018-03-19_15-04-10,1.60,1.50,1.50,199439752595,438281520753648,1242327076,1441210588,1511289244,1341409272,0,0,0,0,13703523,31,32473015,275758949,38730,0,7377156,0,13499429,0
2018-03-19_15-04-12,1.63,1.51,1.50,199442610835,438284329615706,1242327076,1441245334,1511289244,1341409272,0,0,0,0,13703644,31,32473234,275760154,38730,0,7377224,0,13499550,0
2018-03-19_15-04-14,1.63,1.51,1.50,199444451283,438286137049908,1242327076,1441264343,1511289244,1341409272,0,0,0,0,13703712,31,32473351,275761548,38730,0,7377261,0,13499616,0
2018-03-19_15-04-16,1.66,1.52,1.50,199446109209,438287070008794,1242366627,1441264346,1511289244,1341409272,0,0,0,0,13703769,31,32473453,275762975,38730,0,7377292,0,13499672,0
2018-03-19_15-04-18,1.66,1.52,1.50,199451596249,438290178150536,1242453817,1441264346,1511289244,1341409272,0,0,0,0,13703894,31,32473663,275764180,38730,0,7377364,0,13499796,0
2018-03-19_15-04-20,1.66,1.52,1.50,199456495385,438292905156440,1242541869,1441264346,1511289244,1341409272,0,0,0,0,13704020,31,32473871,275765386,38730,0,7377438,0,13499921,0
2018-03-19_15-04-22,1.69,1.53,1.50,199461199705,438295737180646,1242621739,1441264346,1511289244,1341409272,0,0,0,0,13704144,31,32474098,275766560,38730,0,7377530,0,13500045,0
2018-03-19_15-04-24,1.69,1.53,1.50,199466757977,438298774807034,1242678451,1441282714,1511289244,1341409272,0,0,0,0,13704284,31,32474274,275767717,38733,0,7377608,0,13500183,0
2018-03-19_15-04-26,1.55,1.50,1.50,199469670297,438300260267068,1242705320,1441283755,1511289244,1341409272,0,0,0,0,13704360,31,32474359,275769085,38733,0,7377633,0,13500258,0
2018-03-19_15-04-28,1.55,1.50,1.50,199471933545,438301612436192,1242705321,1441283755,1511299634,1341409272,0,0,0,0,13704428,31,32474473,275770461,38733,0,7377658,0,13500326,0
