Timestamp	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7 user nice system idle iowait irq softirq steal guest guest_nice   
2018-03-19_15-12-01,0.55,0.75,1.15,199812734699,438607567552242,1244739861,1441670971,1512340153,1342366127,0,0,0,0,13714081,31,32493406,276096194,38760,0,7383766,0,13509773,0
2018-03-19_15-12-03,0.55,0.75,1.15,199813224171,438608066932494,1244739861,1441670972,1512345630,1342366127,0,0,0,0,13714105,31,32493437,276097744,38760,0,7383777,0,13509796,0
2018-03-19_15-12-05,0.55,0.75,1.15,199817317745,438610343874518,1244739861,1441700492,1512345630,1342366127,0,0,0,0,13714217,31,32493613,276099012,38760,0,7383839,0,13509906,0
2018-03-19_15-12-07,0.66,0.77,1.15,199821954673,438613229481888,1244739861,1441731380,1512345630,1342366127,0,0,0,0,13714351,31,32493825,276100196,38760,0,7383917,0,13510038,0
2018-03-19_15-12-09,0.66,0.77,1.15,199827205873,438616258680656,1244739862,1441748302,1512345630,1342366127,0,0,0,0,13714491,31,32494060,276101315,38760,0,7383957,0,13510178,0
2018-03-19_15-12-11,0.77,0.79,1.15,199832409283,438619557650352,1244739862,1441755848,1512345630,1342366127,0,0,0,0,13714633,31,32494308,276102393,38760,0,7384102,0,13510319,0
2018-03-19_15-12-13,0.77,0.79,1.15,199837333911,438622572918892,1244739862,1441787626,1512345630,1342366127,0,0,0,0,13714754,31,32494525,276103592,38760,0,7384177,0,13510439,0
2018-03-19_15-12-15,0.77,0.79,1.15,199838107031,438623114923244,1244739862,1441791067,1512345630,1342366127,0,0,0,0,13714770,31,32494546,276105165,38760,0,7384184,0,13510454,0
2018-03-19_15-12-17,0.87,0.81,1.16,199840620735,438625807514634,1244739862,1441798835,1512345630,1342412339,0,0,0,0,13714878,31,32494777,276106326,38760,0,7384213,0,13510563,0
2018-03-19_15-12-19,0.87,0.81,1.16,199843636991,438628982170590,1244739862,1441835610,1512345630,1342459589,0,0,0,0,13715012,31,32494987,276107520,38760,0,7384291,0,13510695,0
2018-03-19_15-12-21,0.88,0.81,1.16,199846633727,438632109233852,1244739862,1441872264,1512345630,1342506643,0,0,0,0,13715146,31,32495196,276108715,38760,0,7384367,0,13510828,0
2018-03-19_15-12-23,0.88,0.81,1.16,199849902463,438635670868844,1244757652,1441887386,1512345630,1342551904,0,0,0,0,13715280,31,32495412,276109891,38760,0,7384457,0,13510961,0
2018-03-19_15-12-25,0.88,0.81,1.16,199852897855,438638788620474,1244794526,1441887386,1512345630,1342598896,0,0,0,0,13715411,31,32495628,276111082,38763,0,7384527,0,13511092,0
2018-03-19_15-12-27,0.81,0.80,1.15,199853116607,438639021387414,1244796546,1441887386,1512345630,1342601336,0,0,0,0,13715421,31,32495643,276112672,38763,0,7384530,0,13511101,0
2018-03-19_15-12-29,0.81,0.80,1.15,199855802437,438641567412740,1244796546,1441887386,1512377502,1342601337,0,0,0,0,13715539,31,32495849,276113904,38763,0,7384591,0,13511218,0
2018-03-19_15-12-31,0.82,0.80,1.15,199858624453,438644382773618,1244796546,1441887386,1512411891,1342601337,0,0,0,0,13715663,31,32496061,276115110,38763,0,7384663,0,13511341,0
2018-03-19_15-12-33,0.82,0.80,1.15,199861440965,438647196482938,1244796546,1441887386,1512446283,1342601337,0,0,0,0,13715789,31,32496275,276116315,38763,0,7384732,0,13511466,0
2018-03-19_15-12-35,0.82,0.80,1.15,199864260101,438650014571520,1244796546,1441887386,1512480833,1342601337,0,0,0,0,13715913,31,32496493,276117522,38763,0,7384797,0,13511589,0
