Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7 user nice system idle iowait irq softirq steal guest guest_nice   
2018-02-28_21-32-34,39.174856,0.95,0.58,0.28,20404184998,17599374476174,83366834,44494678,33596571,34714018,8621088,5126417,6027713,5124860,71961745,527,20547034,6132385331,9861,0,439219,0,0,0
2018-02-28_21-34-06,39.174855,0.97,0.68,0.34,20404186142,17599374477498,83366838,44494679,33596571,34714018,8621108,5126417,6027713,5124860,71970774,527,20547040,6132450092,9861,0,439219,0,0,0
2018-02-28_21-35-39,39.174859,0.97,0.75,0.40,20404187286,17599374478822,83366842,44494679,33596571,34714018,8621108,5126438,6027713,5124860,71979799,527,20547044,6132514857,9861,0,439219,0,0,0
2018-02-28_21-37-11,39.174859,0.88,0.78,0.44,20404188430,17599374480146,83366846,44494680,33596571,34714018,8621108,5126438,6027731,5124860,71988825,527,20547051,6132579618,9861,0,439219,0,0,0
2018-02-28_21-38-43,39.174858,0.97,0.83,0.49,20404189574,17599374481470,83366868,44494681,33596571,34714018,8621108,5126438,6027731,5124860,71997856,527,20547066,6132644367,9861,0,439219,0,0,0
2018-02-28_21-40-15,39.174858,1.03,0.88,0.54,20404190718,17599374482794,83366872,44494681,33596571,34714039,8621108,5126438,6027731,5124860,72006883,527,20547073,6132709126,9861,0,439219,0,0,0
2018-02-28_21-41-48,39.174859,0.99,0.90,0.58,20404191862,17599374484118,83366876,44494702,33596571,34714039,8621108,5126438,6027731,5124860,72015907,527,20547078,6132773891,9861,0,439219,0,0,0
2018-02-28_21-43-20,39.174858,1.00,0.93,0.62,20404193006,17599374485442,83366880,44494702,33596589,34714039,8621108,5126438,6027731,5124860,72024931,527,20547081,6132838658,9861,0,439219,0,0,0
2018-02-28_21-44-52,39.174859,1.04,0.94,0.65,20404194150,17599374486766,83366884,44494702,33596608,34714039,8621108,5126438,6027731,5124860,72033956,527,20547085,6132903424,9861,0,439219,0,0,0
2018-02-28_21-46-24,39.174857,1.01,0.96,0.68,20404195294,17599374488090,83366888,44494720,33596608,34714039,8621108,5126438,6027731,5124860,72042984,527,20547096,6132968178,9861,0,439219,0,0,0
2018-02-28_21-47-57,39.174857,1.00,0.97,0.71,20404196438,17599374489414,83366892,44494720,33596608,34714060,8621108,5126438,6027731,5124860,72052013,527,20547110,6133032928,9861,0,439219,0,0,0
2018-02-28_21-49-29,39.174855,1.00,0.97,0.74,20404197582,17599374490738,83366913,44494721,33596608,34714060,8621108,5126438,6027731,5124860,72061039,527,20547114,6133097691,9861,0,439219,0,0,0
2018-02-28_21-51-01,39.174859,0.96,0.96,0.76,20404198726,17599374492062,83366917,44494721,33596608,34714060,8621108,5126438,6027752,5124860,72070064,527,20547118,6133162456,9861,0,439219,0,0,0
2018-02-28_21-52-33,39.174855,0.97,0.96,0.78,20404199870,17599374493386,83366921,44494722,33596608,34714060,8621108,5126458,6027752,5124860,72079088,527,20547122,6133227222,9861,0,439219,0,0,0
2018-02-28_21-54-06,39.174855,0.94,0.94,0.78,20404201014,17599374494710,83366925,44494723,33596608,34714060,8621108,5126458,6027752,5124881,72088117,527,20547134,6133291976,9861,0,439219,0,0,0
2018-02-28_21-55-38,39.174855,0.99,0.96,0.80,20404202158,17599374496034,83366929,44494724,33596608,34714060,8621127,5126458,6027752,5124881,72097145,527,20547150,6133356724,9861,0,439219,0,0,0
2018-02-28_21-57-10,39.174858,1.00,0.97,0.82,20404203302,17599374497358,83366933,44494724,33596608,34714080,8621127,5126458,6027752,5124881,72106170,527,20547153,6133421490,9861,0,439219,0,0,0
